frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score
344,312.0,[1210.6208504473009 780.6217021770487 1573.5245924114695 1074.572994161313],[1340.507568359375 982.9495849609375 1441.7828369140625 1026.228515625],0.69482421875
344,221.0,[428.02406405438836 816.2652844380359 805.785462147288 1080.7968248411155],[555.156982421875 1041.2772216796875 654.5651245117188 1080.0],0.5034586787223816
345,312.0,[1212.9217648501487 784.750017158341 1578.6390999803523 1075.8771497293158],[1344.814208984375 985.9682006835938 1443.1312255859375 1031.4808349609375],0.7123275995254517
346,312.0,[1215.6544514706668 787.4424867114848 1584.5438464215683 1075.8749202378033],[1345.9786376953125 987.4471435546875 1448.5301513671875 1036.3712158203125],0.708590567111969
347,312.0,[1215.9178661921203 791.5039678298477 1584.8005924506522 1076.3603716374723],[1345.200927734375 993.8653564453125 1454.090087890625 1043.9898681640625],0.680315375328064
348,312.0,[1216.0296086500377 795.8792047934339 1584.9638011079962 1076.7299979759057],[1345.0023193359375 1000.2015380859375 1452.927978515625 1047.848876953125],0.712931215763092
348,221.0,[418.97071863239785 830.7649545974655 800.2262252772548 1079.0311784415846],[578.6203002929688 1032.6058349609375 630.0099487304688 1070.7738037109375],0.2820066511631012
349,312.0,[1217.1132403089732 798.8180449386559 1588.2502132348236 1076.3397532021734],[1345.9171142578125 1005.1153564453125 1455.216064453125 1050.5789794921875],0.7166946530342102
349,220.0,[1094.8500880925712 670.0901620894347 1388.298718857081 915.1438874751705],[1201.5980224609375 838.0294189453125 1256.906982421875 873.825439453125],0.33727338910102844
350,312.0,[1218.5535186088414 802.7995606943522 1593.0015489985885 1077.6696401625413],[1348.626953125 1007.7676391601562 1454.0946044921875 1053.9625244140625],0.722751796245575
351,312.0,[1219.3896295426696 805.3371746195193 1595.9572748966305 1076.1710977859207],[1347.39892578125 1010.700439453125 1456.8377685546875 1061.6429443359375],0.7342913150787354
351,220.0,[1096.6551766822326 675.0927740140709 1390.9005944143914 920.9529704101695],[1206.111328125 843.7548217773438 1258.8192138671875 875.1220703125],0.403816282749176
352,312.0,[1220.7425403834297 807.1246678229918 1601.1708631624758 1074.7808606575647],[1347.1326904296875 1014.4107055664062 1459.80615234375 1066.885009765625],0.7012714743614197
353,312.0,[1223.017255615444 810.8775758719489 1605.8732316918286 1074.70635493293],[1351.59228515625 1026.3013916015625 1460.006103515625 1069.779052734375],0.6893430948257446
353,220.0,[1097.5750383455654 679.9452392900324 1396.7366514891735 926.5399335583496],[1212.3297119140625 847.9458618164062 1264.19140625 880.8685913085938],0.27055397629737854
354,369.0,[472.5114538751349 667.1400533726077 767.2830326536673 919.1000371977133],[564.5653076171875 840.8025512695312 640.8470458984375 876.7988891601562],0.3632091283798218
355,369.0,[473.0646324631612 669.9664644198987 769.9813345061257 924.2012118452589],[567.7238159179688 842.2315063476562 627.415283203125 874.2535400390625],0.25581005215644836
355,220.0,[1100.3235357792873 685.3105206062121 1407.6284761416941 934.3068937430357],[1207.1983642578125 850.771240234375 1263.89697265625 888.2904663085938],0.374767929315567
356,369.0,[469.31204998283476 673.1844986489157 768.3989033935997 929.8389874829434],[567.0708618164062 847.4622802734375 639.2671508789062 879.4205932617188],0.3018605709075928
357,369.0,[464.74474363155167 674.6623608959928 765.89461144489 933.8527246528802],[564.3303833007812 845.732666015625 631.914794921875 880.6959228515625],0.4457872211933136
357,220.0,[1098.260134716556 690.7652215658271 1407.2635134361894 942.4699460810547],[1208.928955078125 857.616943359375 1269.59130859375 896.3507080078125],0.4748978614807129
358,369.0,[461.16163112695017 676.8343805520572 764.9498539147389 938.3680063760476],[557.061767578125 841.216552734375 618.7781982421875 875.917236328125],0.3615669012069702
359,220.0,[1098.5201937217328 694.1951772076573 1409.2580546313595 948.4399722551752],[1206.903564453125 866.262451171875 1266.70947265625 899.0863037109375],0.4017846882343292
360,369.0,[452.0958290437228 682.2523844489475 762.0210285340276 950.2272716328215],[559.8088989257812 856.4697875976562 619.879150390625 898.07666015625],0.40115970373153687
360,220.0,[1100.1947851075413 697.2091086655314 1413.7675444562994 953.2874503808173],[1209.88330078125 865.6411743164062 1280.2752685546875 907.8510131835938],0.6022774577140808
361,369.0,[450.59747799206195 683.1012589944228 762.2068342716326 953.0675589955613],[558.4151611328125 851.5713500976562 636.8355712890625 896.5490112304688],0.46121829748153687
361,220.0,[1100.7983068994517 699.2270053025967 1414.9061206334795 956.3474608280918],[1211.6563720703125 865.9418334960938 1278.716552734375 905.0245971679688],0.6148995757102966
362,369.0,[449.9162234398619 686.0390851592545 761.7905441824869 957.363259228842],[555.8910522460938 861.5921630859375 630.5160522460938 900.563232421875],0.506094217300415
362,220.0,[1099.8844213150314 701.6735576264334 1415.356104339602 959.3691999474886],[1207.5272216796875 869.1051635742188 1277.2955322265625 910.8085327148438],0.5932134985923767
363,369.0,[444.899899501818 687.8502930985404 759.5377848545038 960.1795458162636],[565.2144165039062 866.484619140625 643.3651123046875 901.3760986328125],0.5002517700195312
363,220.0,[1100.1028546469247 704.413196574746 1416.0880414327694 963.2323532222945],[1213.187255859375 876.4718627929688 1276.9693603515625 917.4993896484375],0.5146394968032837
364,369.0,[444.4493607546051 689.5965827769071 759.8013390175631 962.9304082305689],[557.7383422851562 866.7474975585938 642.8458251953125 901.5020141601562],0.4282238185405731
364,220.0,[1099.2916643246149 707.0838184830403 1414.6940351439243 966.2712825039335],[1215.1246337890625 876.8056640625 1284.5584716796875 920.026611328125],0.5307276248931885
365,369.0,[442.4671643828602 690.9798796908756 759.1061190699197 965.1520155289961],[547.6531372070312 864.942626953125 631.48193359375 903.15234375],0.5333693027496338
365,220.0,[1099.1072564772019 710.2093323333867 1414.216470657939 969.3541778637265],[1214.7557373046875 886.0001831054688 1277.886474609375 920.177001953125],0.3903466463088989
366,369.0,[439.5830624280611 694.3459007286249 755.9316492029334 969.7869903367402],[547.2647094726562 867.4374389648438 615.6033325195312 908.1148681640625],0.574409008026123
366,220.0,[1098.6193416906297 713.0050954849174 1413.0247053877395 972.4261344149307],[1215.64013671875 886.2931518554688 1287.390380859375 925.0263671875],0.6001860499382019
367,369.0,[439.62854341041964 696.1839657033307 756.0196114122895 972.3879485073561],[545.0108642578125 870.7413940429688 626.0505981445312 912.488525390625],0.5617854595184326
367,220.0,[1099.9323029789566 714.3318602162568 1415.9180525331308 973.8975678300588],[1216.9163818359375 893.0209350585938 1276.66650390625 928.7272338867188],0.44837459921836853
368,369.0,[438.10890910823844 698.1941523319599 756.2839697848345 974.1068501489228],[542.4132080078125 877.907958984375 632.0244750976562 921.3482666015625],0.5159071087837219
368,220.0,[1098.845607496128 717.0008963469202 1415.6185151016618 977.4397330572017],[1215.353271484375 888.3826904296875 1288.028564453125 929.4158935546875],0.5755137801170349
369,369.0,[435.5182633967342 702.5381871920558 754.7889608561786 979.8096474311449],[541.7219848632812 881.4131469726562 631.4202270507812 923.275634765625],0.4931754171848297
369,220.0,[1099.5369456688475 721.9036590522308 1416.7895698848286 984.3906297498193],[1213.326171875 895.8645629882812 1280.3468017578125 937.0933227539062],0.6184272170066833
370,369.0,[435.4060176712239 705.6270649913389 755.5927798048888 984.5626879819746],[544.5650634765625 886.7213745117188 628.4346313476562 922.3621215820312],0.5105459094047546
370,220.0,[1099.508336916709 723.322627635953 1417.3293966356025 987.5927660999337],[1212.7513427734375 897.4352416992188 1284.5006103515625 938.1817016601562],0.6004310846328735
371,369.0,[434.6441359688295 709.1768238441891 754.9583744482832 987.6635470007545],[541.337158203125 889.8975830078125 634.6818237304688 926.4468994140625],0.4965920150279999
371,220.0,[1101.8019803161658 725.4375215340049 1423.0015445732681 991.3473369703061],[1218.1707763671875 904.4335327148438 1286.7664794921875 944.1535034179688],0.5863438248634338
372,369.0,[433.1612041741704 712.648567803313 755.8016779974292 992.1001749816505],[537.2996826171875 890.6693725585938 633.1321411132812 931.2616577148438],0.5413115620613098
372,220.0,[1102.5857222971476 729.0722031116613 1426.6305638434023 995.743938045614],[1221.384765625 911.548095703125 1290.7822265625 946.96728515625],0.5911972522735596
373,369.0,[432.6625692158196 715.0191354460944 757.9747890069768 996.0923351041013],[539.2877807617188 893.9829711914062 630.0670776367188 935.8502197265625],0.5395888090133667
373,220.0,[1100.3017831499087 731.3072861541258 1427.9227780369756 1000.1031098244131],[1220.37646484375 914.0260620117188 1290.1414794921875 948.6190795898438],0.6565760374069214
374,369.0,[430.62550747827174 717.5618947519602 756.8815658815582 999.8521240218888],[533.4713745117188 894.0510864257812 612.1041870117188 936.9801635742188],0.5289411544799805
374,220.0,[1101.9195363726808 733.8329182239551 1432.5921112860115 1003.6892886122795],[1220.5609130859375 915.7219848632812 1297.04443359375 953.5354614257812],0.6725496053695679
375,369.0,[425.8549780754504 718.5189281392878 751.4332016958576 1002.6093462130983],[532.1982421875 901.0838012695312 624.4293823242188 945.8886108398438],0.5415188670158386
375,220.0,[1100.7351391056648 736.3962780365828 1433.1659119538251 1007.2251675378945],[1222.5081787109375 917.4674072265625 1298.4295654296875 956.8949584960938],0.6454368829727173
376,369.0,[423.1640379158179 719.2230369034634 749.9726536932567 1003.7976429068686],[531.4671020507812 900.6586303710938 624.7862548828125 945.6524047851562],0.4976671636104584
376,220.0,[1098.4997132885462 738.8603262004526 1432.074599336239 1011.0007225997374],[1217.595703125 917.86376953125 1297.367431640625 961.2324829101562],0.6801496148109436
377,369.0,[418.8544241791408 721.2567882494471 746.4549976777505 1005.2028502420045],[528.0130004882812 907.8839721679688 618.677001953125 948.2092895507812],0.5687953233718872
377,220.0,[1099.5594995348256 741.9447286959019 1434.213349347881 1014.9885645507729],[1222.0374755859375 924.6163330078125 1301.35546875 967.4067993164062],0.5856166481971741
378,369.0,[415.7661670632699 724.9019280954246 745.7139014237346 1009.6817964999279],[526.6625366210938 912.7999877929688 622.7026977539062 954.3986206054688],0.5647968649864197
378,220.0,[1100.2203061148177 744.9483760621039 1435.7659733649182 1018.516503945286],[1226.418212890625 932.0916137695312 1299.5174560546875 971.8547973632812],0.6070801019668579
379,369.0,[414.57051342783393 727.0553306750709 745.8486656454049 1012.4886923822017],[522.807373046875 914.9796752929688 619.0604248046875 955.6690063476562],0.6132699251174927
379,220.0,[1101.492039039474 747.7536000069142 1437.206336163324 1022.0825332944664],[1223.819091796875 936.2341918945312 1295.908935546875 970.7442626953125],0.6020152568817139
379,220.0,[1101.492039039474 747.7536000069142 1437.206336163324 1022.0825332944664],[1225.1766357421875 920.77734375 1299.626953125 968.2805786132812],0.26148298382759094
380,369.0,[411.2237571471461 731.0502416201514 742.6539909273823 1018.7224907077391],[522.8508911132812 917.6004638671875 614.9807739257812 961.0367431640625],0.6142156720161438
380,220.0,[1101.6158642957887 750.6259873726956 1437.5053255778782 1024.7013074257845],[1226.095458984375 940.3106689453125 1298.0111083984375 976.8160400390625],0.691224217414856
381,369.0,[410.03643437407135 735.4429061158439 742.9636048054219 1026.3673656372166],[520.4187622070312 920.8482666015625 612.6659545898438 966.9899291992188],0.5844988822937012
381,220.0,[1102.920513664209 755.4076481735901 1440.417651882557 1030.1613709009664],[1225.7567138671875 942.6800537109375 1302.84521484375 979.412109375],0.6168283224105835
382,369.0,[407.6031166028516 736.9044937497258 740.8485501626504 1030.1534540313721],[519.2059936523438 925.7991943359375 615.8256225585938 970.1002807617188],0.5755615234375
382,312.0,[1216.6978354110036 933.508957766073 1653.1561089881895 1078.3463909788275],[1226.38623046875 943.33984375 1305.4815673828125 984.3058471679688],0.6716279983520508
382,220.0,[1103.8897462071702 757.7923330163854 1442.4053202532398 1032.6560214512783],[1226.38623046875 943.33984375 1305.4815673828125 984.3058471679688],0.6716279983520508
383,369.0,[407.0143386310601 741.0467575935334 740.7860412876817 1037.9642779754379],[515.3499145507812 929.7687377929688 614.6240844726562 972.3689575195312],0.6028653383255005
383,312.0,[1214.3917813755013 937.9246955623282 1646.0108388789156 1078.2008943313524],[1230.49609375 949.4983520507812 1306.4190673828125 992.1985473632812],0.6078599095344543
383,220.0,[1105.161385754299 760.4907321979716 1443.439639650706 1036.0702579734925],[1230.49609375 949.4983520507812 1306.4190673828125 992.1985473632812],0.6078599095344543
384,369.0,[405.33626947142693 743.7034878882597 740.1284846255398 1043.1264425564177],[513.8161010742188 935.6530151367188 613.0283203125 976.2606811523438],0.5673519968986511
384,312.0,[1216.4093958133437 942.3672721026495 1644.1637614509607 1078.2943948436468],[1233.5712890625 955.2672729492188 1301.939208984375 994.7953491210938],0.5058897137641907
384,220.0,[1106.4343553423494 764.7414306766912 1445.6688047677374 1041.0739077571707],[1233.5712890625 955.2672729492188 1301.939208984375 994.7953491210938],0.5058897137641907
385,369.0,[402.9585899993375 745.321636197111 739.7963696114977 1046.6737356801764],[512.3424682617188 937.28564453125 612.945556640625 979.3297729492188],0.6052343249320984
385,312.0,[1228.538681851509 946.6302979097865 1646.7251365462844 1078.9530081427374],[1236.099365234375 957.1477661132812 1305.9061279296875 994.6030883789062],0.6139470934867859
385,220.0,[1106.0903387058647 767.6130365934398 1445.2968207564732 1045.4590902737002],[1236.099365234375 957.1477661132812 1305.9061279296875 994.6030883789062],0.6139470934867859
386,369.0,[399.0479723218657 749.5204285920513 740.0076696997032 1052.007359621774],[506.9301452636719 939.7747802734375 608.9572143554688 981.7769775390625],0.5946493744850159
386,312.0,[1232.7969365830263 950.3353003715238 1645.7258350882553 1078.8675055593699],[1236.431396484375 961.3507690429688 1311.0877685546875 1001.2036743164062],0.6635733842849731
386,220.0,[1106.2683469223532 771.0012756988585 1445.984952009762 1050.483879869436],[1236.431396484375 961.3507690429688 1311.0877685546875 1001.2036743164062],0.6635733842849731
387,369.0,[396.35973151884707 752.4735839645451 738.606821669095 1055.7090023407798],[507.8429260253906 941.8244018554688 606.9353637695312 986.9111938476562],0.6569404602050781
387,220.0,[1106.9505350631935 776.3826253634278 1451.7686089822 1057.9276006610903],[1235.914306640625 964.411376953125 1306.2144775390625 1006.021728515625],0.6312499642372131
388,369.0,[391.81024055784496 754.866269749923 735.3173503753467 1058.1987037927902],[503.6014099121094 942.4698486328125 597.8106079101562 986.3113403320312],0.5905291438102722
